timestamp,open,close,high,low,vol,trades
1574899199999,146,152.52,155.66,125.03,115911.840,13143
1574985599999,154.29,150.48,156.52,146.41,116824.070,19847
1575071999999,150.56,154.41,157.40,150.55,167906.104,31539
1575158399999,154.40,151.38,155.15,149.66,370491.615,44923
1575244799999,151.38,150.65,152.50,145.50,394494.119,46005
1575331199999,150.72,148.59,151.30,146.67,395630.910,42498
1575417599999,148.59,147.10,149.80,145.62,495996.573,47707
1575503999999,147.12,145.35,152.22,142.96,684404.817,47342
1575590399999,145.36,148.04,148.88,143.77,441113.912,31714
1575676799999,148.08,148.41,149.50,145.66,334645.217,32781
1575763199999,148.41,147.10,149.42,146.77,239185.310,25825
1575849599999,147.08,150.41,156.25,146.01,260610.870,25401
1575935999999,150.41,147.37,151.15,146.55,296475.449,26976
1576022399999,147.36,145.55,148.39,143.78,253852.598,27022
1576108799999,142.83,142.76,142.87,142.74,158.649,33
1576195199999,143.36,144.80,145.80,139.05,372077.814,34519
1576281599999,144.80,144.70,145.20,143,183068.201,20860
1576367999999,144.71,141.77,144.97,141.05,187036.667,18526
1576454399999,141.77,142.39,144,139.89,230729.834,22835
1576540799999,142.46,132.59,142.63,128.59,553596.159,67884
1576627199999,132.60,121.87,132.84,119.10,613475.540,73757
1576713599999,121.90,132.74,134.75,115.95,1013697.094,127648
1576799999999,132.78,128.03,133.79,125.66,637508.534,75003
1576886399999,128.03,128.13,129.33,125.73,346553.796,36582
1576972799999,128.13,126.99,128.52,126.50,208331.595,26490
1577059199999,126.99,132.14,133.33,126.78,443907.086,46744
1577145599999,132.18,127.73,135.09,126.01,698722.014,67719
1577231999999,127.75,127.76,129.67,126.45,497534.945,43791
1577318399999,127.72,125.06,127.83,123,455279.225,41175
1577404799999,125.06,125.53,132.44,124.33,583380.778,59409
1577491199999,125.53,126.21,127.06,122,567887.536,53297
1577577599999,126.24,128.04,129.62,125.77,468730.855,40944
1577663999999,128.02,134.28,138.25,127.50,771614.663,65386
1577750399999,134.22,131.52,136.21,130.19,692165.824,58885
1577836799999,131.53,129.12,133.64,128.15,647743.359,54948
