timestamp,open,close,high,low,vol,trades
1568073599999,10316.62,10307,10475.54,10077.22,14824.373,11296
1568159999999,10307,10102.02,10382.97,9940.87,9068.955,10089
1568246399999,10094.27,10159.55,10293.11,9884.31,10897.922,13811
1568332799999,10163.06,10415.13,10450.13,10042.12,15609.634,20060
1568419199999,10414.96,10341.34,10440.55,10153.51,19252.721,29249
1568505599999,10343.01,10332.25,10419.97,10222.77,20656.624,30436
1568591999999,10333.47,10302.22,10359.20,10024.81,20536.255,25912
1568678399999,10302,10249.27,10353.81,10080.70,20185.637,31837
1568764799999,10257.30,10186.52,10270.63,10136.77,22519.607,31535
1568851199999,10183.87,10155.16,10256.65,10097.92,20832.895,30799
1568937599999,10154.70,10245.30,10331.62,9530.02,26228.754,41871
1569023999999,10247.70,10166.35,10279.30,10070.50,23265.910,31054
1569110399999,10166.56,9983.33,10175.30,9912.63,23642.387,32670
1569196799999,9992.70,10023.04,10089.52,9857,23916.354,33401
1569283199999,10027.69,9701.96,10046.91,9620,31927.062,42190
1569369599999,9701.10,8645.61,9792.83,8645.61,29758.535,46730
1569455999999,8493.32,8430.07,8725.24,8200,48222.102,85707
1569542399999,8428.15,8060.15,8464.40,7700.67,60065.945,110581
1569628799999,8061.98,8176.52,8260,7851.94,40034.653,80396
1569715199999,8178.26,8195.38,8311,8001.14,33820.919,69220
1569801599999,8199,8041.96,8226.35,7888.98,35966.056,78128
1569887999999,8042.08,8285.84,8331.89,7709.01,54412.520,107329
1569974399999,8285.31,8290,8499,8171,39212.804,92166
1570060799999,8290,8352.14,8365.92,8149.35,30329.179,71452
1570147199999,8353.40,8220.27,8386,8020,33430.230,82221
1570233599999,8219.95,8130.56,8227.42,7979.95,28421.111,74683
1570319999999,8130,8122.14,8175,8010,30262.006,69791
1570406399999,8122.01,7852.79,8148.43,7760,41909.039,94844
1570492799999,7851.01,8186.88,8330,7764.42,62760.299,115400
1570579199999,8188.55,8167.62,8322.01,8103.88,44715.165,82468
1570665599999,8168.33,8559.77,8700,8113,65453.643,114326
1570751999999,8559.77,8556.02,8640.89,8419.34,44285.668,83861
1570838399999,8557,8255.58,8788,8210,69157.964,116971
1570924799999,8255.54,8300.22,8397.45,8248.34,37761.514,68373
1571011199999,8300.31,8274.66,8456,8137.30,43820.913,80857
1571097599999,8274.33,8346.05,8381.77,8205.02,61999.821,93034
1571183999999,8346.31,8160.01,8408.62,8080,86246.749,97630
1571270399999,8160.55,7992.21,8184,7900.24,70434.452,90317
1571356799999,7994.76,8069.20,8124.63,7930,58354.602,80845
1571443199999,8069.41,7943.94,8117.30,7812,75251.352,102381
1571529599999,7945.57,7947.13,8108.54,7852.12,78024.395,98068
1571615999999,7947.78,8218.23,8300.50,7871.17,78663.915,120205
1571702399999,8218.23,8201.74,8334.57,8150,59928.516,100497
1571788799999,8201,8020.89,8290,8000,69506.880,115709
1571875199999,8020.68,7465,8047.78,7172.76,108484.139,202487
1571961599999,7465.18,7411.35,7495.81,7337.44,66719.534,111756
1572047999999,7410.07,8650,8800,7359,165118.926,322189
